iter	RMSE
213	0.1527253043
214	0.1520311836
215	0.1517184768
216	0.151344293
217	0.1511847915
218	0.1508556444
219	0.1505270295
220	0.1503954448
221	0.1502670381
222	0.1496134945
223	0.1491778441
224	0.1486039308
225	0.1481126623
226	0.1477683943
227	0.1473543769
228	0.1471173044
229	0.1466982151
230	0.1464218415
231	0.1457357247
232	0.1453582185
233	0.1448925111
234	0.1445803587
235	0.1444757118
236	0.1443648996
237	0.1441971083
238	0.144017069
239	0.1434095746
240	0.1429441072
241	0.1421187995
242	0.141889729
243	0.1415413108
244	0.1411869976
245	0.1405803717
246	0.1399368401
247	0.1397212893
248	0.1396056736
249	0.1391226403
250	0.1385622922
251	0.1382254992
252	0.1381270976
253	0.1379820042
254	0.1375769152
255	0.1374869325
256	0.1374080364
257	0.1368971663
258	0.1365151928
259	0.1364488149
260	0.1359920454
261	0.1355838931
262	0.1349869852
263	0.1345984311
264	0.1343588355
265	0.134277425
266	0.1339876492
267	0.1334713191
268	0.1333949281
269	0.1330286376
270	0.1327857247
271	0.1325038571
272	0.1324409625
273	0.1319779767
274	0.1315687707
275	0.131010943
276	0.1305030739
277	0.1298354775
278	0.1297371701
279	0.1295309267
280	0.129388689
281	0.1291697691
282	0.1288658235
283	0.1286047271
284	0.1280291587
285	0.127695805
286	0.1273659758
287	0.1271050041
288	0.1267955794
289	0.1266566013
290	0.1262703888
291	0.1257603575
292	0.1253209739
293	0.1250840222
294	0.1247179492
295	0.1244458617
296	0.123906995
297	0.1235005219
298	0.123123828
299	0.1227948859
300	0.1224990505
301	0.1221422032
302	0.1218743689
303	0.1217061587
304	0.1214868991
305	0.121310812
306	0.1208748561
307	0.1203155083
308	0.1200320499
309	0.1198540348
310	0.1194263923
311	0.119083781
312	0.1183851554
313	0.117845687
314	0.1172786526
315	0.1168315925
316	0.1164750514
317	0.1161966413
318	0.1160093898
319	0.1155314278
320	0.1152339813
321	0.1149605049
322	0.1145952249
323	0.1138977719
324	0.1134908598
325	0.1130944751
326	0.1125198677
327	0.1123168734
328	0.1117034314
329	0.1112056684
330	0.1106306736
331	0.1101325986
332	0.1097350423
333	0.1094473115
334	0.1092057011
335	0.1089397656
336	0.1085755994
337	0.1083804608
338	0.1079782041
339	0.1075855955
340	0.1071672094
341	0.1069759668
342	0.106743894
343	0.1062588845
344	0.1060809834
345	0.1058397043
346	0.1055698093
347	0.1049830622
348	0.1047852423
349	0.104400156
350	0.104208082
351	0.1038566626
352	0.1036529602
353	0.1034923613
354	0.1027289669
355	0.1022649381
356	0.1019962993
357	0.1017649389
358	0.1015667502
359	0.1010778788
360	0.1007201836
361	0.1003399148
362	0.09989365857
363	0.09942911173
364	0.09915419397
365	0.09910895753
366	0.09906168063
367	0.09894468276
368	0.0987697227
369	0.09847445874
370	0.09826579595
371	0.09799175054
372	0.09777612964
373	0.09760947117
374	0.09718751864
375	0.09698564998
376	0.09684171294
377	0.09625353708
378	0.09610425295
379	0.09570052862
380	0.09536218621
381	0.09498242455
382	0.09474505876
383	0.09454807197
384	0.09407345216
385	0.0938216485
386	0.09364772603
387	0.09326470472
388	0.0930196051
389	0.09284663149
390	0.09256101536
391	0.09238746995
392	0.09204939646
393	0.09170594347
394	0.09150047834
395	0.09137672027
396	0.09101798006
397	0.0905869048
398	0.09021403952
399	0.08989949189
400	0.08972032321
401	0.08956194732
402	0.08909339889
403	0.08887691969
404	0.08842896382
405	0.08807417589
406	0.08774794693
407	0.08751491339
408	0.08737375166
409	0.08705597997
410	0.08679199166
411	0.08660729902
412	0.08612564807
413	0.08599595483
414	0.08566503309
415	0.08552545864
416	0.08517521527
417	0.0849220928
418	0.0845551453
419	0.08451637861
420	0.08419516343
421	0.08389570429
422	0.08379653265
423	0.08361800177
424	0.08318190088
425	0.08303879614
426	0.08288400976
427	0.08255956603
428	0.08226418159
429	0.08192029689
430	0.08162525802
431	0.08140408973
432	0.08129509222
433	0.08115754329
434	0.0810102204
435	0.08084389627
436	0.08041895402
437	0.08039956746
438	0.08014954532
439	0.07991103144
440	0.07969765342
441	0.07930249766
442	0.07892195304
443	0.07866832065
444	0.07848745759
445	0.0782008102
446	0.07788958323
447	0.07758334764
448	0.07743990641
449	0.07728142696
450	0.07708736589
451	0.07696233147
452	0.07677823849
453	0.07644374931
454	0.07620649065
455	0.07587976571
456	0.07547376
457	0.07526815724
458	0.07508000432
459	0.07470745405
460	0.07448194446
461	0.07445524458
462	0.07405354628
463	0.07384623968
464	0.07349899193
465	0.07334271745
466	0.07320915839
467	0.07300657389
468	0.07287978804
469	0.07270882225
470	0.07247357752
471	0.072447406
472	0.07219346175
473	0.07182596043
474	0.07146243492
475	0.07133330088
476	0.07111136562
477	0.07105147097
478	0.07097325541
479	0.07072392577
480	0.07055838019
481	0.0703567677
482	0.07000971322
483	0.06965238176
484	0.06962462859
485	0.06944005485
486	0.06922528345
487	0.06887964431
488	0.06879358377
489	0.06872208608
490	0.06847144645
491	0.06825153955
492	0.06820563552
493	0.06795122247
494	0.06766396961
495	0.06745693772
496	0.06720804518
497	0.06697223597
498	0.0667217321
499	0.06640523366
500	0.06634348085
501	0.06622745621
502	0.06606725864
503	0.06590467584
504	0.06561774095
505	0.06556046685
506	0.06549527881
507	0.06522876621
508	0.06496761406
509	0.06491228106
510	0.06476496766
511	0.06459963489
512	0.06443962555
513	0.06429194036
514	0.0640944774
515	0.06393051945
516	0.06377559573
517	0.06359667808
518	0.06353640778
519	0.06337151162
520	0.06304136564
521	0.06289758259
522	0.0628780951
523	0.06277858346
524	0.06247163222
525	0.06216957165
526	0.06192195079
527	0.06175190793
528	0.0614944231
529	0.06135112156
530	0.06118165256
531	0.06110159428
532	0.06083700698
533	0.06061891735
534	0.06047832763
535	0.0603200229
536	0.06011322921
537	0.05991443464
538	0.0596894453
539	0.05951251639
540	0.05941343796
541	0.05913501638
542	0.05891891574
543	0.058848538
544	0.05880087248
545	0.05865840904
546	0.05857380238
547	0.05842907034
548	0.05829365817
549	0.05806202707
550	0.05791382022
551	0.05770280666
552	0.05756854295
553	0.05741932239
554	0.05740126701
555	0.05711787986
556	0.05697783915
557	0.05677248072
558	0.05661465208
559	0.05649740955
560	0.05640270975
561	0.05633132849
562	0.05602498762
563	0.05581467066
564	0.05565230418
565	0.05550079917
566	0.05529031469
567	0.0551607861
568	0.0548877387
569	0.05478222592
570	0.05462945494
571	0.05450164784
572	0.05425448556
573	0.05399379364
574	0.05379667888
575	0.0537697658
576	0.05363491265
577	0.05340344828
578	0.05335626985
579	0.05325452559
580	0.05304584505
581	0.05294261356
582	0.05280547321
583	0.05270792558
584	0.05259656183
585	0.05237223286
586	0.05216621517
587	0.05207998886
588	0.05187028192
589	0.05171166395
590	0.05150560825
591	0.05140526791
592	0.05124917931
593	0.05107975668
594	0.05092457976
595	0.05079984009
596	0.05062950837
597	0.05042237435
598	0.05033331412
599	0.05014826414
600	0.04993154229
601	0.04990016336
602	0.04973627501
603	0.04967863245
604	0.04956261991
605	0.0493604835
606	0.04934452377
607	0.04927779393
608	0.04925174706
609	0.04908350616
610	0.0490215817
611	0.04892763985
612	0.04876111255
613	0.04865454808
614	0.04853670822
615	0.04841681695
616	0.0483260847
617	0.04817713841
618	0.0479444324
619	0.04779049069
620	0.04768333449
621	0.04759967962
622	0.04757863154
623	0.04744033551
624	0.04727891863
625	0.04716316781
626	0.04699355853
627	0.04685243289
628	0.04662910176
629	0.04649415007
630	0.04647280538
631	0.04634229421
632	0.04617224569
633	0.04604505845
634	0.04598367605
635	0.04592422712
636	0.04586698787
637	0.04563899958
638	0.04546428165
639	0.04544755204
640	0.04527419338
641	0.04512087639
642	0.04498152325
643	0.04486138225
644	0.04477562521
645	0.04472159143
646	0.0445545594
647	0.04446104071
648	0.04444243455
649	0.04440490833
650	0.04427053697
651	0.04417472574
652	0.04402069332
653	0.04386824082
654	0.04369885292
655	0.04360465076
656	0.04337197834
657	0.04329541513
658	0.04309845708
659	0.04290064812
660	0.0427341272
661	0.04260813554
662	0.04246668376
663	0.04236890657
664	0.04225604322
665	0.0421900188
666	0.04202973558
667	0.04192902513
668	0.04184668234
669	0.04172315533
670	0.04169786375
671	0.04155939086
672	0.04145156521
673	0.04132011562
674	0.04120020316
675	0.04115520606
676	0.04110880082
677	0.04104972927
678	0.04098610245
679	0.04080533355
680	0.04065164463
681	0.04063857348
682	0.04050857871
683	0.04033226904
684	0.04021676714
685	0.0400957609
686	0.0399172069
687	0.03985869938
688	0.03981561571
689	0.03968022296
690	0.03953096101
691	0.03939995341
692	0.03924503648
693	0.03913810504
694	0.03901832247
695	0.03892324134
696	0.03879307102
697	0.03865058486
698	0.03852411816
699	0.03841520916
700	0.03822470887
701	0.03821153582
702	0.03820033519
703	0.03804436259
704	0.03797354514
705	0.03795756509
706	0.03776371974
707	0.03760510601
708	0.03753847207
709	0.03746971811
710	0.03735269286
711	0.03721188784
712	0.0370574559
713	0.03698159416
714	0.03686651364
715	0.03678237361
716	0.03666862869
717	0.03660682527
718	0.03646200177
719	0.03644129266
720	0.03631330458
721	0.03622651076
722	0.03613040937
723	0.03607853311
724	0.03597464169
725	0.03588225934
726	0.03582121212
727	0.03572455349
728	0.03564998304
729	0.03556904503
730	0.03547885641
731	0.03529965368
732	0.03518308307
733	0.03516779239
734	0.03512464722
735	0.03507666683
736	0.03505073777
737	0.0349794645
738	0.034916928
739	0.03486552108
740	0.03474339749
741	0.03464232203
742	0.03453359647
743	0.03448542719
744	0.03437046343
745	0.03428190481
746	0.03422843781
747	0.03411656744
748	0.03410374777
749	0.03399086357
750	0.0338957646
751	0.03381780669
752	0.03377146005
753	0.03368668008
754	0.03360521939
755	0.03348961566
756	0.0334794207
757	0.03338673943
758	0.03330091562
759	0.03322212911
760	0.03310876373
761	0.03302568946
762	0.03293977141
763	0.03290388341
764	0.03282819957
765	0.03267348281
766	0.03254836196
767	0.03253601388
768	0.03243861487
769	0.03242645222
770	0.03233224618
771	0.03222558175
772	0.03213177785
773	0.03204602491
774	0.0319987609
775	0.03195005279
776	0.03188418409
777	0.03180240335
778	0.03168847102
779	0.03164116055
780	0.03158976692
781	0.0314908601
782	0.03139072842
783	0.03129827902
784	0.03123532245
785	0.03115338311
786	0.03110797623
787	0.03108803322
788	0.03099533131
789	0.03098789913
790	0.03090600014
791	0.03075597271
792	0.03063907019
793	0.03056819758
794	0.0304867556
795	0.03038141573
796	0.03037177213
797	0.03033689864
798	0.03021055859
799	0.03011697059
800	0.03003281846
801	0.03002155532
802	0.02991319267
803	0.02981791997
804	0.02977474956
805	0.02964336669
806	0.02960144428
807	0.02951091784
808	0.02944967986
809	0.02934856501
810	0.02924776561
811	0.02913439333
812	0.02908486858
813	0.0289775293
814	0.02885210505
815	0.02877617657
816	0.02867956686
817	0.02860078476
818	0.02853736239
819	0.02849707289
820	0.02844925466
821	0.02838759665
822	0.02827671827
823	0.02817909002
824	0.02806308895
825	0.02797569329
826	0.02790107388
827	0.0278461758
828	0.0278089395
829	0.02772304076
830	0.02767084142
831	0.02754915432
832	0.02742377317
833	0.02734312236
834	0.02729360309
835	0.02720676561
836	0.02710806053
837	0.02707164599
838	0.0270532691
839	0.02699900788
840	0.02695811075
841	0.02689324523
842	0.02682646545
843	0.02676588385
844	0.02669885552
845	0.02667147624
846	0.02657985987
847	0.02654474528
848	0.02650112809
849	0.02647295402
850	0.02639289233
851	0.02635461243
852	0.02628486588
853	0.02612630743
854	0.02604787496
855	0.02595149593
856	0.02587204936
857	0.0257897269
858	0.02573896262
859	0.02565392872
860	0.02555593349
861	0.02547753062
862	0.02537257665
863	0.02528807431
864	0.02527890112
865	0.02518472023
866	0.02511554971
867	0.02505068808
868	0.02500355798
869	0.02495483791
870	0.024932447
871	0.02487535228
872	0.02477444422
873	0.02471392901
874	0.02456639071
875	0.02450231046
876	0.0244576658
877	0.02439013633
878	0.02432902576
879	0.02426709592
880	0.02423275529
881	0.02417829801
882	0.02412269619
883	0.02409759769
884	0.02401743689
885	0.02391571273
886	0.02385350129
887	0.023815177
888	0.02374396007
889	0.02368368454
890	0.02362424491
891	0.02354516474
892	0.02349208454
893	0.0234185307
894	0.02336638514
895	0.02332552966
896	0.02327544862
897	0.02318002927
898	0.02313369724
899	0.02307087197
900	0.02305452903
901	0.02304678522
902	0.02297631033
903	0.02289021191
904	0.02281746023
905	0.02279328726
906	0.02273141425
907	0.0226744053
908	0.0226207023
909	0.02257069327
910	0.0225597853
911	0.02248279813
912	0.02242243881
913	0.02241674563
914	0.02234804079
915	0.02221836933
916	0.02217212067
917	0.02215184693
918	0.02212480877
919	0.02208868162
920	0.02206438776
921	0.02200081494
922	0.02195303691
923	0.02193415856
924	0.02188593593
925	0.02183343899
926	0.02179890026
927	0.02173571424
928	0.02166180835
929	0.02158256425
930	0.02151962353
931	0.02146043157
932	0.0214166147
933	0.02141016561
934	0.02136177297
935	0.02130100004
936	0.02123508513
937	0.02116267056
938	0.02115879489
939	0.0211130872
940	0.02106282802
941	0.02101670963
942	0.02092489954
943	0.02089804859
944	0.02080326427
945	0.02074922875
946	0.0206983592
947	0.02063513847
948	0.02056414379
949	0.02051702792
950	0.02045108652
951	0.02040819855
952	0.02035530726
953	0.02031227915
954	0.02026122918
955	0.02024313524
956	0.02018210107
957	0.02012981391
958	0.02012241404
959	0.02004915226
960	0.01998945283
961	0.01995243619
962	0.01992847261
963	0.01987529088
964	0.01982059294
965	0.01975903567
966	0.01965414512
967	0.01961888334
968	0.01958034535
969	0.01954333624
970	0.01950914796
971	0.01941512821
972	0.01939678707
973	0.01933429491
974	0.0193177861
975	0.01927281854
976	0.01923204324
977	0.01919468914
978	0.01917237355
979	0.01914286409
980	0.01908461454
981	0.01902856311
982	0.01900111707
983	0.0189895663
984	0.01895288074
985	0.01887197408
986	0.01883043362
987	0.01878169477
988	0.01872123532
989	0.01865956253
990	0.01860752945
991	0.01855636601
992	0.01854785188
993	0.01849594906
994	0.01847521115
995	0.0184254174
996	0.01836704573
997	0.01832789975
998	0.018263206
999	0.01818011092
